ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1103_1371,0.28113508224487305,2022,1103,1371,0.28113508224487305,Akron,Seton Hall
2022_1103_1388,0.3060188293457031,2022,1103,1388,0.3060188293457031,Akron,St Mary's CA
2022_1103_1389,0.6647718548774719,2022,1103,1389,0.6647718548774719,Akron,St Peter's
2022_1103_1394,0.7015627026557922,2022,1103,1394,0.7015627026557922,Akron,TAM C. Christi
2022_1103_1395,0.37459197640419006,2022,1103,1395,0.37459197640419006,Akron,TCU
2022_1103_1397,0.23190706968307495,2022,1103,1397,0.23190706968307495,Akron,Tennessee
2022_1103_1400,0.22981610894203186,2022,1103,1400,0.22981610894203186,Akron,Texas
2022_1103_1403,0.22546616196632385,2022,1103,1403,0.22546616196632385,Akron,Texas Tech
2022_1103_1411,0.6719710826873779,2022,1103,1411,0.6719710826873779,Akron,TX Southern
2022_1103_1412,0.48867014050483704,2022,1103,1412,0.48867014050483704,Akron,UAB
2022_1103_1417,0.2552865445613861,2022,1103,1417,0.2552865445613861,Akron,UCLA
2022_1103_1425,0.26810967922210693,2022,1103,1425,0.26810967922210693,Akron,USC
2022_1103_1436,0.41778337955474854,2022,1103,1436,0.41778337955474854,Akron,Vermont
2022_1103_1437,0.2047138214111328,2022,1103,1437,0.2047138214111328,Akron,Villanova
2022_1103_1439,0.32253557443618774,2022,1103,1439,0.32253557443618774,Akron,Virginia Tech
2022_1103_1458,0.25589829683303833,2022,1103,1458,0.25589829683303833,Akron,Wisconsin
2022_1103_1460,0.5285369753837585,2022,1103,1460,0.5285369753837585,Akron,Wright St
2022_1103_1461,0.4887394607067108,2022,1103,1461,0.4887394607067108,Akron,Wyoming
2022_1103_1463,0.5061679482460022,2022,1103,1463,0.5061679482460022,Akron,Yale
2022_1104_1112,0.46680834889411926,2022,1104,1112,0.46680834889411926,Alabama,Arizona
2022_1104_1116,0.4835667610168457,2022,1104,1116,0.4835667610168457,Alabama,Arkansas
2022_1104_1120,0.4596925973892212,2022,1104,1120,0.4596925973892212,Alabama,Auburn
2022_1104_1124,0.3219173550605774,2022,1104,1124,0.3219173550605774,Alabama,Baylor
2022_1104_1129,0.6346713304519653,2022,1104,1129,0.6346713304519653,Alabama,Boise St
2022_1104_1136,0.7799568772315979,2022,1104,1136,0.7799568772315979,Alabama,Bryant
2022_1104_1151,0.7172386050224304,2022,1104,1151,0.7172386050224304,Alabama,Chattanooga
2022_1104_1159,0.7309679985046387,2022,1104,1159,0.7309679985046387,Alabama,Colgate
2022_1104_1161,0.654453694820404,2022,1104,1161,0.654453694820404,Alabama,Colorado St
2022_1104_1163,0.4712209701538086,2022,1104,1163,0.4712209701538086,Alabama,Connecticut
2022_1104_1166,0.5323278903961182,2022,1104,1166,0.5323278903961182,Alabama,Creighton
2022_1104_1168,0.7557241916656494,2022,1104,1168,0.7557241916656494,Alabama,CS Fullerton
2022_1104_1172,0.6522212624549866,2022,1104,1172,0.6522212624549866,Alabama,Davidson
2022_1104_1174,0.7502227425575256,2022,1104,1174,0.7502227425575256,Alabama,Delaware
2022_1104_1181,0.35446810722351074,2022,1104,1181,0.35446810722351074,Alabama,Duke
2022_1104_1209,0.7744758129119873,2022,1104,1209,0.7744758129119873,Alabama,Georgia St
2022_1104_1211,0.24074245989322662,2022,1104,1211,0.24074245989322662,Alabama,Gonzaga
2022_1104_1222,0.3387686312198639,2022,1104,1222,0.3387686312198639,Alabama,Houston
2022_1104_1228,0.40822097659111023,2022,1104,1228,0.40822097659111023,Alabama,Illinois
2022_1104_1231,0.6055874824523926,2022,1104,1231,0.6055874824523926,Alabama,Indiana
2022_1104_1234,0.46644505858421326,2022,1104,1234,0.46644505858421326,Alabama,Iowa
2022_1104_1235,0.6800720691680908,2022,1104,1235,0.6800720691680908,Alabama,Iowa St
2022_1104_1240,0.74563068151474,2022,1104,1240,0.74563068151474,Alabama,Jacksonville St
2022_1104_1242,0.33643829822540283,2022,1104,1242,0.33643829822540283,Alabama,Kansas
2022_1104_1246,0.385691374540329,2022,1104,1246,0.385691374540329,Alabama,Kentucky
2022_1104_1255,0.7492747902870178,2022,1104,1255,0.7492747902870178,Alabama,Longwood
2022_1104_1260,0.589017391204834,2022,1104,1260,0.589017391204834,Alabama,Loyola-Chicago
2022_1104_1261,0.4642322063446045,2022,1104,1261,0.4642322063446045,Alabama,LSU
2022_1104_1266,0.5127870440483093,2022,1104,1266,0.5127870440483093,Alabama,Marquette
2022_1104_1272,0.6496517062187195,2022,1104,1272,0.6496517062187195,Alabama,Memphis
2022_1104_1274,0.6734375357627869,2022,1104,1274,0.6734375357627869,Alabama,Miami FL
2022_1104_1276,0.5185678005218506,2022,1104,1276,0.5185678005218506,Alabama,Michigan
2022_1104_1277,0.49890774488449097,2022,1104,1277,0.49890774488449097,Alabama,Michigan St
2022_1104_1286,0.7455741167068481,2022,1104,1286,0.7455741167068481,Alabama,Montana St
2022_1104_1293,0.6542500257492065,2022,1104,1293,0.6542500257492065,Alabama,Murray St
2022_1104_1308,0.7235618829727173,2022,1104,1308,0.7235618829727173,Alabama,New Mexico St
2022_1104_1313,0.7755014300346375,2022,1104,1313,0.7755014300346375,Alabama,Norfolk St
2022_1104_1314,0.5125476717948914,2022,1104,1314,0.5125476717948914,Alabama,North Carolina
2022_1104_1323,0.6416184306144714,2022,1104,1323,0.6416184306144714,Alabama,Notre Dame
2022_1104_1326,0.4826095402240753,2022,1104,1326,0.4826095402240753,Alabama,Ohio St
2022_1104_1344,0.4856184720993042,2022,1104,1344,0.4856184720993042,Alabama,Providence
2022_1104_1345,0.35543137788772583,2022,1104,1345,0.35543137788772583,Alabama,Purdue
2022_1104_1350,0.6853065490722656,2022,1104,1350,0.6853065490722656,Alabama,Richmond
2022_1104_1353,0.6517602205276489,2022,1104,1353,0.6517602205276489,Alabama,Rutgers
2022_1104_1355,0.6900599598884583,2022,1104,1355,0.6900599598884583,Alabama,S Dakota St
2022_1104_1361,0.475933313369751,2022,1104,1361,0.475933313369751,Alabama,San Diego St
2022_1104_1362,0.6689195036888123,2022,1104,1362,0.6689195036888123,Alabama,San Francisco
2022_1104_1371,0.5419402718544006,2022,1104,1371,0.5419402718544006,Alabama,Seton Hall
2022_1104_1388,0.5109731554985046,2022,1104,1388,0.5109731554985046,Alabama,St Mary's CA
2022_1104_1389,0.7478764057159424,2022,1104,1389,0.7478764057159424,Alabama,St Peter's
2022_1104_1394,0.767669141292572,2022,1104,1394,0.767669141292572,Alabama,TAM C. Christi
2022_1104_1395,0.6746479868888855,2022,1104,1395,0.6746479868888855,Alabama,TCU
2022_1104_1397,0.4570823907852173,2022,1104,1397,0.4570823907852173,Alabama,Tennessee
2022_1104_1400,0.4631812274456024,2022,1104,1400,0.4631812274456024,Alabama,Texas
2022_1104_1403,0.44392991065979004,2022,1104,1403,0.44392991065979004,Alabama,Texas Tech
2022_1104_1411,0.7503774762153625,2022,1104,1411,0.7503774762153625,Alabama,TX Southern
2022_1104_1412,0.6813569068908691,2022,1104,1412,0.6813569068908691,Alabama,UAB
2022_1104_1417,0.46225008368492126,2022,1104,1417,0.46225008368492126,Alabama,UCLA
2022_1104_1425,0.4877825975418091,2022,1104,1425,0.4877825975418091,Alabama,USC
2022_1104_1436,0.6827504634857178,2022,1104,1436,0.6827504634857178,Alabama,Vermont
2022_1104_1437,0.37955719232559204,2022,1104,1437,0.37955719232559204,Alabama,Villanova
2022_1104_1439,0.6215546131134033,2022,1104,1439,0.6215546131134033,Alabama,Virginia Tech
2022_1104_1458,0.4657575786113739,2022,1104,1458,0.4657575786113739,Alabama,Wisconsin
2022_1104_1460,0.7494847178459167,2022,1104,1460,0.7494847178459167,Alabama,Wright St
2022_1104_1461,0.7142467498779297,2022,1104,1461,0.7142467498779297,Alabama,Wyoming
2022_1104_1463,0.7655414342880249,2022,1104,1463,0.7655414342880249,Alabama,Yale
2022_1112_1116,0.5248073935508728,2022,1112,1116,0.5248073935508728,Arizona,Arkansas
2022_1112_1120,0.4883750081062317,2022,1112,1120,0.4883750081062317,Arizona,Auburn
2022_1112_1124,0.3606204092502594,2022,1112,1124,0.3606204092502594,Arizona,Baylor
2022_1112_1129,0.683707058429718,2022,1112,1129,0.683707058429718,Arizona,Boise St
2022_1112_1136,0.7867400646209717,2022,1112,1136,0.7867400646209717,Arizona,Bryant
2022_1112_1151,0.7591876983642578,2022,1112,1151,0.7591876983642578,Arizona,Chattanooga
2022_1112_1159,0.7556001543998718,2022,1112,1159,0.7556001543998718,Arizona,Colgate
2022_1112_1161,0.7030442953109741,2022,1112,1161,0.7030442953109741,Arizona,Colorado St
2022_1112_1163,0.5425839424133301,2022,1112,1163,0.5425839424133301,Arizona,Connecticut
2022_1112_1166,0.6258714199066162,2022,1112,1166,0.6258714199066162,Arizona,Creighton
2022_1112_1168,0.7855883836746216,2022,1112,1168,0.7855883836746216,Arizona,CS Fullerton
2022_1112_1172,0.7035600543022156,2022,1112,1172,0.7035600543022156,Arizona,Davidson
2022_1112_1174,0.785174548625946,2022,1112,1174,0.785174548625946,Arizona,Delaware
2022_1112_1181,0.39487025141716003,2022,1112,1181,0.39487025141716003,Arizona,Duke
2022_1112_1209,0.7846636772155762,2022,1112,1209,0.7846636772155762,Arizona,Georgia St
2022_1112_1211,0.2702692747116089,2022,1112,1211,0.2702692747116089,Arizona,Gonzaga
2022_1112_1222,0.388106107711792,2022,1112,1222,0.388106107711792,Arizona,Houston
2022_1112_1228,0.4456394910812378,2022,1112,1228,0.4456394910812378,Arizona,Illinois
2022_1112_1231,0.707275927066803,2022,1112,1231,0.707275927066803,Arizona,Indiana
2022_1112_1234,0.4975951313972473,2022,1112,1234,0.4975951313972473,Arizona,Iowa
2022_1112_1235,0.7490096092224121,2022,1112,1235,0.7490096092224121,Arizona,Iowa St
2022_1112_1240,0.7776781320571899,2022,1112,1240,0.7776781320571899,Arizona,Jacksonville St
2022_1112_1242,0.3829689919948578,2022,1112,1242,0.3829689919948578,Arizona,Kansas
2022_1112_1246,0.45082396268844604,2022,1112,1246,0.45082396268844604,Arizona,Kentucky
2022_1112_1255,0.7852996587753296,2022,1112,1255,0.7852996587753296,Arizona,Longwood
2022_1112_1260,0.6841331124305725,2022,1112,1260,0.6841331124305725,Arizona,Loyola-Chicago
2022_1112_1261,0.5485117435455322,2022,1112,1261,0.5485117435455322,Arizona,LSU
2022_1112_1266,0.6162815690040588,2022,1112,1266,0.6162815690040588,Arizona,Marquette
2022_1112_1272,0.702666699886322,2022,1112,1272,0.702666699886322,Arizona,Memphis
2022_1112_1274,0.7386016845703125,2022,1112,1274,0.7386016845703125,Arizona,Miami FL
2022_1112_1276,0.5646154880523682,2022,1112,1276,0.5646154880523682,Arizona,Michigan
2022_1112_1277,0.5317223072052002,2022,1112,1277,0.5317223072052002,Arizona,Michigan St
2022_1112_1286,0.7646868824958801,2022,1112,1286,0.7646868824958801,Arizona,Montana St
2022_1112_1293,0.7119870185852051,2022,1112,1293,0.7119870185852051,Arizona,Murray St
2022_1112_1308,0.7683783173561096,2022,1112,1308,0.7683783173561096,Arizona,New Mexico St
2022_1112_1313,0.7867584824562073,2022,1112,1313,0.7867584824562073,Arizona,Norfolk St
2022_1112_1314,0.5573056936264038,2022,1112,1314,0.5573056936264038,Arizona,North Carolina
2022_1112_1323,0.7163127660751343,2022,1112,1323,0.7163127660751343,Arizona,Notre Dame
2022_1112_1326,0.5196182727813721,2022,1112,1326,0.5196182727813721,Arizona,Ohio St
2022_1112_1344,0.5830464959144592,2022,1112,1344,0.5830464959144592,Arizona,Providence
2022_1112_1345,0.4271797835826874,2022,1112,1345,0.4271797835826874,Arizona,Purdue
2022_1112_1350,0.7618051767349243,2022,1112,1350,0.7618051767349243,Arizona,Richmond
2022_1112_1353,0.7331172227859497,2022,1112,1353,0.7331172227859497,Arizona,Rutgers
2022_1112_1355,0.7520630359649658,2022,1112,1355,0.7520630359649658,Arizona,S Dakota St
2022_1112_1361,0.5121435523033142,2022,1112,1361,0.5121435523033142,Arizona,San Diego St
2022_1112_1362,0.7217227220535278,2022,1112,1362,0.7217227220535278,Arizona,San Francisco
2022_1112_1371,0.5965364575386047,2022,1112,1371,0.5965364575386047,Arizona,Seton Hall
2022_1112_1388,0.6218708157539368,2022,1112,1388,0.6218708157539368,Arizona,St Mary's CA
2022_1112_1389,0.7761878967285156,2022,1112,1389,0.7761878967285156,Arizona,St Peter's
2022_1112_1394,0.7856559753417969,2022,1112,1394,0.7856559753417969,Arizona,TAM C. Christi
2022_1112_1395,0.7379950881004333,2022,1112,1395,0.7379950881004333,Arizona,TCU
2022_1112_1397,0.48859527707099915,2022,1112,1397,0.48859527707099915,Arizona,Tennessee
2022_1112_1400,0.49419745802879333,2022,1112,1400,0.49419745802879333,Arizona,Texas
2022_1112_1403,0.47471049427986145,2022,1112,1403,0.47471049427986145,Arizona,Texas Tech
2022_1112_1411,0.784262478351593,2022,1112,1411,0.784262478351593,Arizona,TX Southern
2022_1112_1412,0.746168315410614,2022,1112,1412,0.746168315410614,Arizona,UAB
2022_1112_1417,0.5436294078826904,2022,1112,1417,0.5436294078826904,Arizona,UCLA
2022_1112_1425,0.5303281545639038,2022,1112,1425,0.5303281545639038,Arizona,USC
2022_1112_1436,0.7252846956253052,2022,1112,1436,0.7252846956253052,Arizona,Vermont
2022_1112_1437,0.4157024025917053,2022,1112,1437,0.4157024025917053,Arizona,Villanova
2022_1112_1439,0.6841285228729248,2022,1112,1439,0.6841285228729248,Arizona,Virginia Tech
2022_1112_1458,0.5043256282806396,2022,1112,1458,0.5043256282806396,Arizona,Wisconsin
2022_1112_1460,0.7831171751022339,2022,1112,1460,0.7831171751022339,Arizona,Wright St
2022_1112_1461,0.7828523516654968,2022,1112,1461,0.7828523516654968,Arizona,Wyoming
2022_1112_1463,0.7855868935585022,2022,1112,1463,0.7855868935585022,Arizona,Yale
2022_1116_1120,0.4049530029296875,2022,1116,1120,0.4049530029296875,Arkansas,Auburn
2022_1116_1124,0.3165629506111145,2022,1116,1124,0.3165629506111145,Arkansas,Baylor
2022_1116_1129,0.6553197503089905,2022,1116,1129,0.6553197503089905,Arkansas,Boise St
2022_1116_1136,0.7864461541175842,2022,1116,1136,0.7864461541175842,Arkansas,Bryant
2022_1116_1151,0.744167685508728,2022,1116,1151,0.744167685508728,Arkansas,Chattanooga
2022_1116_1159,0.712878406047821,2022,1116,1159,0.712878406047821,Arkansas,Colgate
2022_1116_1161,0.669850766658783,2022,1116,1161,0.669850766658783,Arkansas,Colorado St
2022_1116_1163,0.478357195854187,2022,1116,1163,0.478357195854187,Arkansas,Connecticut
2022_1116_1166,0.5308616757392883,2022,1116,1166,0.5308616757392883,Arkansas,Creighton
2022_1116_1168,0.7836008667945862,2022,1116,1168,0.7836008667945862,Arkansas,CS Fullerton
2022_1116_1172,0.6515977382659912,2022,1116,1172,0.6515977382659912,Arkansas,Davidson
2022_1116_1174,0.7834374308586121,2022,1116,1174,0.7834374308586121,Arkansas,Delaware
2022_1116_1181,0.34758704900741577,2022,1116,1181,0.34758704900741577,Arkansas,Duke
2022_1116_1209,0.7850704789161682,2022,1116,1209,0.7850704789161682,Arkansas,Georgia St
2022_1116_1211,0.2390264868736267,2022,1116,1211,0.2390264868736267,Arkansas,Gonzaga
2022_1116_1222,0.33656999468803406,2022,1116,1222,0.33656999468803406,Arkansas,Houston
2022_1116_1228,0.3948252201080322,2022,1116,1228,0.3948252201080322,Arkansas,Illinois
2022_1116_1231,0.5985971093177795,2022,1116,1231,0.5985971093177795,Arkansas,Indiana
2022_1116_1234,0.4753458499908447,2022,1116,1234,0.4753458499908447,Arkansas,Iowa
2022_1116_1235,0.7042183876037598,2022,1116,1235,0.7042183876037598,Arkansas,Iowa St
2022_1116_1240,0.7591415643692017,2022,1116,1240,0.7591415643692017,Arkansas,Jacksonville St
2022_1116_1242,0.33620163798332214,2022,1116,1242,0.33620163798332214,Arkansas,Kansas
2022_1116_1246,0.36432167887687683,2022,1116,1246,0.36432167887687683,Arkansas,Kentucky
2022_1116_1255,0.7769441604614258,2022,1116,1255,0.7769441604614258,Arkansas,Longwood
2022_1116_1260,0.5565985441207886,2022,1116,1260,0.5565985441207886,Arkansas,Loyola-Chicago
2022_1116_1261,0.4709407389163971,2022,1116,1261,0.4709407389163971,Arkansas,LSU
2022_1116_1266,0.5230715274810791,2022,1116,1266,0.5230715274810791,Arkansas,Marquette
2022_1116_1272,0.6139975190162659,2022,1116,1272,0.6139975190162659,Arkansas,Memphis
2022_1116_1274,0.6915845274925232,2022,1116,1274,0.6915845274925232,Arkansas,Miami FL
2022_1116_1276,0.5355018973350525,2022,1116,1276,0.5355018973350525,Arkansas,Michigan
2022_1116_1277,0.5334913730621338,2022,1116,1277,0.5334913730621338,Arkansas,Michigan St
2022_1116_1286,0.7537283897399902,2022,1116,1286,0.7537283897399902,Arkansas,Montana St
2022_1116_1293,0.6820718050003052,2022,1116,1293,0.6820718050003052,Arkansas,Murray St
2022_1116_1308,0.7374640107154846,2022,1116,1308,0.7374640107154846,Arkansas,New Mexico St
2022_1116_1313,0.7848731875419617,2022,1116,1313,0.7848731875419617,Arkansas,Norfolk St
2022_1116_1314,0.5417543053627014,2022,1116,1314,0.5417543053627014,Arkansas,North Carolina
2022_1116_1323,0.5761097073554993,2022,1116,1323,0.5761097073554993,Arkansas,Notre Dame
2022_1116_1326,0.45606788992881775,2022,1116,1326,0.45606788992881775,Arkansas,Ohio St
2022_1116_1344,0.4853645861148834,2022,1116,1344,0.4853645861148834,Arkansas,Providence
2022_1116_1345,0.3728184998035431,2022,1116,1345,0.3728184998035431,Arkansas,Purdue
2022_1116_1350,0.7196308374404907,2022,1116,1350,0.7196308374404907,Arkansas,Richmond
2022_1116_1353,0.6365804672241211,2022,1116,1353,0.6365804672241211,Arkansas,Rutgers
2022_1116_1355,0.7072356939315796,2022,1116,1355,0.7072356939315796,Arkansas,S Dakota St
2022_1116_1361,0.5071189403533936,2022,1116,1361,0.5071189403533936,Arkansas,San Diego St
2022_1116_1362,0.6669636368751526,2022,1116,1362,0.6669636368751526,Arkansas,San Francisco
2022_1116_1371,0.518041729927063,2022,1116,1371,0.518041729927063,Arkansas,Seton Hall
2022_1116_1388,0.4742555022239685,2022,1116,1388,0.4742555022239685,Arkansas,St Mary's CA
2022_1116_1389,0.7587637305259705,2022,1116,1389,0.7587637305259705,Arkansas,St Peter's
2022_1116_1394,0.7845920920372009,2022,1116,1394,0.7845920920372009,Arkansas,TAM C. Christi
2022_1116_1395,0.6944718360900879,2022,1116,1395,0.6944718360900879,Arkansas,TCU
2022_1116_1397,0.48510274291038513,2022,1116,1397,0.48510274291038513,Arkansas,Tennessee
2022_1116_1400,0.47338077425956726,2022,1116,1400,0.47338077425956726,Arkansas,Texas
2022_1116_1403,0.4089049696922302,2022,1116,1403,0.4089049696922302,Arkansas,Texas Tech
2022_1116_1411,0.7618215680122375,2022,1116,1411,0.7618215680122375,Arkansas,TX Southern
2022_1116_1412,0.6974096894264221,2022,1116,1412,0.6974096894264221,Arkansas,UAB
2022_1116_1417,0.47557497024536133,2022,1116,1417,0.47557497024536133,Arkansas,UCLA
2022_1116_1425,0.5358726978302002,2022,1116,1425,0.5358726978302002,Arkansas,USC
2022_1116_1436,0.6976428627967834,2022,1116,1436,0.6976428627967834,Arkansas,Vermont
2022_1116_1437,0.3669181764125824,2022,1116,1437,0.3669181764125824,Arkansas,Villanova
2022_1116_1439,0.5581063032150269,2022,1116,1439,0.5581063032150269,Arkansas,Virginia Tech
2022_1116_1458,0.48584678769111633,2022,1116,1458,0.48584678769111633,Arkansas,Wisconsin
2022_1116_1460,0.7582773566246033,2022,1116,1460,0.7582773566246033,Arkansas,Wright St
2022_1116_1461,0.7319848537445068,2022,1116,1461,0.7319848537445068,Arkansas,Wyoming
2022_1116_1463,0.7611210942268372,2022,1116,1463,0.7611210942268372,Arkansas,Yale
2022_1120_1124,0.3897659480571747,2022,1120,1124,0.3897659480571747,Auburn,Baylor
2022_1120_1129,0.7081179022789001,2022,1120,1129,0.7081179022789001,Auburn,Boise St
2022_1120_1136,0.786899209022522,2022,1120,1136,0.786899209022522,Auburn,Bryant
2022_1120_1151,0.7837855219841003,2022,1120,1151,0.7837855219841003,Auburn,Chattanooga
2022_1120_1159,0.7593960762023926,2022,1120,1159,0.7593960762023926,Auburn,Colgate
2022_1120_1161,0.7187917828559875,2022,1120,1161,0.7187917828559875,Auburn,Colorado St
2022_1120_1163,0.5957833528518677,2022,1120,1163,0.5957833528518677,Auburn,Connecticut
2022_1120_1166,0.6954628825187683,2022,1120,1166,0.6954628825187683,Auburn,Creighton
2022_1120_1168,0.7861429452896118,2022,1120,1168,0.7861429452896118,Auburn,CS Fullerton
2022_1120_1172,0.7219968438148499,2022,1120,1172,0.7219968438148499,Auburn,Davidson
2022_1120_1174,0.7859815359115601,2022,1120,1174,0.7859815359115601,Auburn,Delaware
2022_1120_1181,0.428238183259964,2022,1120,1181,0.428238183259964,Auburn,Duke
2022_1120_1209,0.7865650057792664,2022,1120,1209,0.7865650057792664,Auburn,Georgia St
2022_1120_1211,0.29521796107292175,2022,1120,1211,0.29521796107292175,Auburn,Gonzaga
2022_1120_1222,0.39863550662994385,2022,1120,1222,0.39863550662994385,Auburn,Houston
2022_1120_1228,0.5219616293907166,2022,1120,1228,0.5219616293907166,Auburn,Illinois
2022_1120_1231,0.7362353801727295,2022,1120,1231,0.7362353801727295,Auburn,Indiana
2022_1120_1234,0.503319501876831,2022,1120,1234,0.503319501876831,Auburn,Iowa
2022_1120_1235,0.7560263276100159,2022,1120,1235,0.7560263276100159,Auburn,Iowa St
2022_1120_1240,0.7852392196655273,2022,1120,1240,0.7852392196655273,Auburn,Jacksonville St
2022_1120_1242,0.4166470766067505,2022,1120,1242,0.4166470766067505,Auburn,Kansas
2022_1120_1246,0.47562965750694275,2022,1120,1246,0.47562965750694275,Auburn,Kentucky
2022_1120_1255,0.7870463132858276,2022,1120,1255,0.7870463132858276,Auburn,Longwood
2022_1120_1260,0.6997096538543701,2022,1120,1260,0.6997096538543701,Auburn,Loyola-Chicago
2022_1120_1261,0.642809271812439,2022,1120,1261,0.642809271812439,Auburn,LSU
2022_1120_1266,0.6520242691040039,2022,1120,1266,0.6520242691040039,Auburn,Marquette
2022_1120_1272,0.7140012383460999,2022,1120,1272,0.7140012383460999,Auburn,Memphis
2022_1120_1274,0.7476136088371277,2022,1120,1274,0.7476136088371277,Auburn,Miami FL
2022_1120_1276,0.5636684894561768,2022,1120,1276,0.5636684894561768,Auburn,Michigan
2022_1120_1277,0.5354925394058228,2022,1120,1277,0.5354925394058228,Auburn,Michigan St
2022_1120_1286,0.7854700684547424,2022,1120,1286,0.7854700684547424,Auburn,Montana St
2022_1120_1293,0.7350445985794067,2022,1120,1293,0.7350445985794067,Auburn,Murray St
2022_1120_1308,0.7627320885658264,2022,1120,1308,0.7627320885658264,Auburn,New Mexico St
2022_1120_1313,0.7868680953979492,2022,1120,1313,0.7868680953979492,Auburn,Norfolk St
2022_1120_1314,0.605400025844574,2022,1120,1314,0.605400025844574,Auburn,North Carolina
2022_1120_1323,0.7307292222976685,2022,1120,1323,0.7307292222976685,Auburn,Notre Dame
2022_1120_1326,0.5218203067779541,2022,1120,1326,0.5218203067779541,Auburn,Ohio St
